id,Rings
127189,10.739169
127190,10.756388
127191,11.180673
127192,9.231361
127193,10.807186
127194,7.8391137
127195,12.732606
127196,9.7879095
127197,7.1049623
127198,7.3388314
127199,9.133135
127200,8.643023
127201,8.873579
127202,11.079605
127203,13.095112
127204,9.166588
127205,8.570009
127206,10.505514
127207,9.272756
127208,10.442045
127209,5.2616444
127210,10.928216
127211,9.430623
127212,10.857541
127213,5.265117
127214,9.321877
127215,9.6739
127216,7.7293315
127217,13.182441
127218,9.390942
127219,8.278231
127220,4.786497
127221,8.710106
127222,7.6154265
127223,8.975458
127224,9.509794
127225,7.3355646
127226,14.858488
127227,11.362572
127228,7.674121
127229,12.212888
127230,12.825291
127231,14.33164
127232,11.55739
127233,12.852683
127234,4.209535
127235,8.137459
127236,6.5932617
127237,15.082854
127238,8.75329
127239,11.108275
127240,8.724634
127241,9.889223
127242,11.43646
127243,5.029668
127244,11.085964
127245,10.867876
127246,8.905781
127247,9.164589
127248,9.17918
127249,9.002356
127250,6.8312855
127251,8.872982
127252,13.87995
127253,10.03369
127254,7.387149
127255,7.1100626
127256,8.02817
127257,17.0803
127258,4.67252
127259,11.04389
127260,7.8854046
127261,6.360892
127262,6.3767595
127263,6.3656855
127264,8.874525
127265,9.942608
127266,16.529602
127267,10.701126
127268,7.8083096
127269,4.493939
127270,8.643202
127271,10.886821
127272,11.510246
127273,8.250721
127274,8.478475
127275,9.676155
127276,9.811451
127277,9.227179
127278,9.853912
127279,7.226028
127280,9.330008
127281,11.077843
127282,10.832489
127283,9.686158
127284,17.992683
127285,9.802834
127286,8.355643
127287,9.598154
127288,8.814957
127289,20.629593
127290,8.897834
127291,11.662332
127292,11.424641
127293,9.836603
127294,9.4391985
127295,9.518286
127296,6.383216
127297,8.3037405
127298,12.185879
127299,6.551276
127300,8.347815
127301,13.780852
127302,10.175048
127303,11.340384
127304,13.043701
127305,9.324777
127306,10.760479
127307,8.907447
127308,6.1681337
127309,11.098029
127310,7.1200237
127311,5.021864
127312,13.278973
127313,8.269089
127314,9.772428
127315,5.417058
127316,5.890243
127317,14.015546
127318,9.303945
127319,13.059117
127320,18.711887
127321,8.486061
127322,8.446136
127323,6.5450516
127324,5.073572
127325,5.255289
127326,6.0957413
127327,8.3413105
127328,11.029848
127329,8.776526
127330,10.052774
127331,13.192487
127332,8.693216
127333,11.52258
127334,8.773336
127335,6.907789
127336,9.669775
127337,7.0812035
127338,9.567727
127339,8.04554
127340,9.22703
127341,7.9903135
127342,8.98918
127343,10.75485
127344,8.6235695
127345,10.15085
127346,9.14938
127347,5.5336847
127348,10.954193
127349,8.344708
127350,6.270143
127351,9.578534
127352,12.066071
127353,12.2110815
127354,9.67729
127355,11.615007
127356,14.169247
127357,10.450539
127358,10.0457
127359,9.504749
127360,9.268093
127361,9.846504
127362,21.306612
127363,6.3033032
127364,12.532192
127365,9.622326
127366,11.397414
127367,9.446203
127368,8.790838
127369,10.119099
127370,10.268309
127371,12.656897
127372,12.303073
127373,7.4763365
127374,11.372573
127375,10.895449
127376,8.0371895
127377,5.7863297
127378,11.649919
127379,7.231512
127380,12.131779
127381,17.967148
127382,8.997856
127383,10.481699
127384,10.876413
127385,8.089742
127386,12.3434515
127387,7.779426
127388,5.9877133
127389,12.582472
127390,8.629618
127391,9.395787
127392,8.436771
127393,5.2715683
127394,16.396145
127395,10.461264
127396,9.762067
127397,10.855152
127398,14.862491
127399,8.785026
127400,15.285097
127401,7.5448284
127402,12.593644
127403,10.084571
127404,9.436594
127405,10.221217
127406,8.522904
127407,4.469633
127408,10.106634
127409,8.552446
127410,9.242781
127411,8.981921
127412,9.905926
127413,9.292145
127414,9.273364
127415,8.782352
127416,11.375959
127417,8.385201
127418,11.126064
127419,17.483797
127420,4.7545614
127421,10.850498
127422,10.021842
127423,14.668758
127424,9.5586815
127425,9.652034
127426,9.967169
127427,8.624908
127428,10.828377
127429,12.691491
127430,5.4449415
127431,10.341463
127432,9.389917
127433,8.6467705
127434,8.731485
127435,11.012587
127436,7.719003
127437,12.353052
127438,15.769135
127439,9.884275
127440,8.384329
127441,5.275202
127442,5.1473165
127443,13.062554
127444,10.428587
127445,13.644865
127446,11.407619
127447,10.991156
127448,11.302418
127449,8.805068
127450,9.221954
127451,8.834131
127452,7.666521
127453,9.458496
127454,6.750887
127455,7.646269
127456,23.479221
127457,10.504254
127458,19.747293
127459,9.349665
127460,8.859895
127461,6.7571697
127462,5.5504956
127463,6.80692
127464,12.419032
127465,11.452077
127466,4.5188427
127467,10.399794
127468,9.670975
127469,11.007929
127470,17.914885
127471,7.4886866
127472,9.331815
127473,7.4382386
127474,9.452982
127475,10.498037
127476,4.8062687
127477,10.962762
127478,11.774587
127479,21.517885
127480,13.973133
127481,6.091886
127482,10.008539
127483,9.535363
127484,10.065404
127485,11.307703
127486,10.495413
127487,9.176924
127488,8.71814
127489,12.308004
127490,7.752593
127491,10.178635
127492,9.396466
127493,9.530073
127494,8.388554
127495,17.56651
127496,8.958103
127497,8.512728
127498,7.33634
127499,8.3642845
127500,11.219138
127501,11.11698
127502,10.468517
127503,11.528011
127504,7.946104
127505,9.844572
127506,7.1088934
127507,14.424053
127508,10.151411
127509,7.5295887
127510,6.7228584
127511,7.3609657
127512,10.039602
127513,10.949275
127514,9.531586
127515,13.579362
127516,9.257148
127517,17.25988
127518,6.9125166
127519,5.927799
127520,8.662743
127521,7.59803
127522,6.529956
127523,7.694357
127524,14.289412
127525,5.040287
127526,9.333382
127527,11.042686
127528,14.4053755
127529,9.831655
127530,10.20796
127531,9.369392
127532,17.485588
127533,7.2871923
127534,8.849133
127535,8.230652
127536,12.086055
127537,7.379737
127538,7.122546
127539,7.560754
127540,10.23782
127541,9.852063
127542,9.333069
127543,10.857504
127544,15.300734
127545,12.13104
127546,6.4025664
127547,9.395016
127548,11.913472
127549,10.7480755
127550,7.3373413
127551,10.522457
127552,10.40505
127553,5.36306
127554,9.583084
127555,10.572832
127556,11.646156
127557,10.052654
127558,10.224038
127559,8.561701
127560,11.503715
127561,7.411101
127562,18.526474
127563,11.376294
127564,7.3773646
127565,9.262369
127566,8.812891
127567,8.168602
127568,10.15608
127569,18.039116
127570,17.957432
127571,6.3222785
127572,13.389377
127573,6.899314
127574,8.94783
127575,12.841558
127576,11.149058
127577,8.523844
127578,9.204059
127579,7.568239
127580,8.462949
127581,10.634724
127582,8.520522
127583,12.836663
127584,8.953489
127585,10.684204
127586,7.150241
127587,10.843626
127588,9.393635
127589,10.209343
127590,7.648414
127591,6.2500343
127592,5.69236
127593,12.419801
127594,9.361246
127595,5.311138
127596,15.718786
127597,12.187825
127598,8.080713
127599,4.9411974
127600,14.551707
127601,10.302204
127602,5.258189
127603,9.335856
127604,8.092482
127605,10.917304
127606,9.095894
127607,11.074575
127608,6.008773
127609,5.18269
127610,10.292797
127611,9.750545
127612,8.591114
127613,7.118264
127614,11.1345215
127615,5.147731
127616,12.098742
127617,14.835343
127618,10.707096
127619,8.41197
127620,12.363856
127621,10.798495
127622,9.177542
127623,10.954718
127624,8.649244
127625,8.479179
127626,10.277131
127627,4.603674
127628,7.1929145
127629,11.170214
127630,14.330505
127631,9.348755
127632,7.8118773
127633,10.188732
127634,7.354627
127635,11.155903
127636,9.853304
127637,9.673028
127638,12.469761
127639,10.169335
127640,10.336416
127641,11.971793
127642,15.307743
127643,18.445448
127644,6.6818924
127645,4.652319
127646,9.19156
127647,6.2897205
127648,8.271897
127649,11.625042
127650,9.967541
127651,9.888904
127652,12.754157
127653,5.5216265
127654,9.9940605
127655,21.26196
127656,10.380442
127657,6.656278
127658,12.5457735
127659,10.846443
127660,8.647094
127661,6.835149
127662,13.543429
127663,19.989016
127664,9.269398
127665,9.353727
127666,9.38835
127667,9.767351
127668,5.1403785
127669,9.990091
127670,16.696453
127671,10.363483
127672,8.821109
127673,12.625312
127674,7.8894258
127675,12.652247
127676,13.614271
127677,8.330511
127678,10.214194
127679,9.712294
127680,16.565552
127681,4.230971
127682,4.324441
127683,7.4155407
127684,11.144919
127685,17.113926
127686,16.371086
127687,9.388802
127688,8.940559
127689,11.777154
127690,9.015605
127691,5.4593153
127692,10.567701
127693,6.863098
127694,10.023231
127695,7.929958
127696,9.810997
127697,13.018759
127698,7.078637
127699,7.283023
127700,9.165079
127701,6.537305
127702,6.6835823
127703,8.574673
127704,5.493874
127705,5.178273
127706,8.389583
127707,11.585308
127708,7.10001
127709,9.632259
127710,6.821354
127711,10.295196
127712,12.886161
127713,10.8046055
127714,12.700503
127715,10.271252
127716,9.96511
127717,8.203789
127718,7.7933116
127719,12.028234
127720,8.019392
127721,9.036516
127722,9.931317
127723,10.265054
127724,4.720527
127725,9.04817
127726,11.076263
127727,11.235147
127728,8.640968
127729,8.626054
127730,6.1862135
127731,7.1470785
127732,11.295597
127733,8.554908
127734,10.029722
127735,9.650163
127736,7.2904673
127737,10.133411
127738,7.6350517
127739,8.359576
127740,7.3412523
127741,11.214838
127742,9.321945
127743,9.403543
127744,7.1740737
127745,6.509262
127746,11.805274
127747,9.241943
127748,7.960985
127749,8.725811
127750,9.842917
127751,9.379987
127752,6.798857
127753,10.827516
127754,9.86517
127755,5.2310734
127756,9.761741
127757,9.346718
127758,4.29616
127759,7.824744
127760,12.619976
127761,9.977942
127762,9.872147
127763,11.082151
127764,15.023135
127765,9.978387
127766,14.41397
127767,7.407564
127768,11.5449095
127769,6.537856
127770,6.820162
127771,6.7528615
127772,10.1141205
127773,10.290691
127774,6.726364
127775,10.293098
127776,10.108911
127777,10.226374
127778,12.181979
127779,10.08716
127780,7.2670503
127781,7.7046247
127782,8.127137
127783,9.502495
127784,6.01643
127785,6.9365745
127786,9.772972
127787,9.627636
127788,11.721673
127789,6.7881927
127790,7.0693674
127791,15.373841
127792,10.5122795
127793,9.70076
127794,8.668482
127795,8.73428
127796,10.150896
127797,8.695539
127798,11.021315
127799,11.322277
127800,9.049988
127801,7.7520156
127802,8.405905
127803,10.003748
127804,6.501256
127805,7.5349684
127806,8.040607
127807,9.831036
127808,6.8688984
127809,13.02381
127810,14.835393
127811,10.986985
127812,5.378253
127813,21.079012
127814,8.251549
127815,9.656875
127816,9.497608
127817,10.586155
127818,9.416228
127819,10.52618
127820,8.758797
127821,11.713916
127822,10.896389
127823,10.45986
127824,6.4049115
127825,9.787901
127826,9.171571
127827,11.763886
127828,10.459897
127829,9.985765
127830,8.762393
127831,5.882494
127832,10.843997
127833,9.171371
127834,8.506784
127835,6.902195
127836,10.986392
127837,7.2395988
127838,7.400456
127839,8.9175415
127840,9.139496
127841,4.268979
127842,11.888828
127843,8.589485
127844,8.607315
127845,9.4093275
127846,10.9091015
127847,5.6684446
127848,10.441973
127849,9.329514
127850,7.179512
127851,9.460604
127852,13.501696
127853,11.308083
127854,5.605817
127855,7.240285
127856,6.360717
127857,10.078397
127858,5.612322
127859,7.2711616
127860,11.393492
127861,11.463511
127862,8.149374
127863,10.896343
127864,10.75449
127865,10.870127
127866,9.553064
127867,9.849365
127868,8.807819
127869,9.230734
127870,9.105902
127871,12.950534
127872,4.9216146
127873,9.022657
127874,8.624937
127875,9.74727
127876,11.693509
127877,7.227378
127878,7.5498595
127879,10.570653
127880,11.312325
127881,8.377249
127882,10.303543
127883,10.52014
127884,14.023683
127885,9.938744
127886,16.290123
127887,7.5626645
127888,10.72471
127889,4.5609956
127890,6.7808514
127891,18.006042
127892,6.585863
127893,4.74922
127894,7.4685903
127895,7.2344036
127896,7.634827
127897,19.116974
127898,5.68328
127899,9.379256
127900,10.234446
127901,7.6048226
127902,9.640599
127903,6.109251
127904,6.226856
127905,9.592398
127906,17.292393
127907,9.230549
127908,9.931052
127909,9.6041155
127910,9.785547
127911,13.310727
127912,8.3316765
127913,12.775903
127914,9.546347
127915,8.838793
127916,16.905794
127917,8.59997
127918,15.181835
127919,15.510665
127920,9.630242
127921,16.726023
127922,10.690668
127923,9.055239
127924,9.825793
127925,11.580921
127926,8.564783
127927,8.923192
127928,10.130998
127929,7.5886397
127930,11.3186455
127931,10.17742
127932,9.575247
127933,11.03883
127934,8.522889
127935,7.508212
127936,14.154921
127937,8.937916
127938,5.20048
127939,9.6768265
127940,9.372948
127941,8.715601
127942,8.917168
127943,9.459602
127944,9.191315
127945,11.478522
127946,15.144303
127947,12.076891
127948,10.943412
127949,13.551809
127950,9.919125
127951,6.556708
127952,21.060566
127953,7.046689
127954,10.805836
127955,5.6727014
127956,9.32794
127957,9.715461
127958,9.254269
127959,11.661022
127960,10.286373
127961,11.376663
127962,8.523958
127963,14.734688
127964,10.623869
127965,7.200591
127966,12.190453
127967,10.982343
127968,13.530666
127969,14.831394
127970,11.185469
127971,8.416981
127972,7.9942327
127973,7.811263
127974,7.4633355
127975,12.931977
127976,8.511816
127977,10.093062
127978,9.537346
127979,5.0953283
127980,7.587354
127981,8.935517
127982,8.038795
127983,6.8343296
127984,7.5784855
127985,7.830502
127986,8.629961
127987,7.063609
127988,7.41211
127989,11.369414
127990,13.937882
127991,7.653623
127992,9.541208
127993,11.782007
127994,8.875896
127995,9.581333
127996,6.725157
127997,10.617262
127998,11.510664
127999,24.207571
128000,10.467323
128001,14.545461
128002,10.368792
128003,9.6245575
128004,12.415333
128005,4.8791776
128006,7.320348
128007,9.718629
128008,9.506029
128009,13.044886
128010,11.827099
128011,13.6150875
128012,7.3453283
128013,8.777716
128014,9.07556
128015,8.773529
128016,10.206547
128017,11.380175
128018,10.549561
128019,9.009629
128020,11.084461
128021,10.107844
128022,9.258922
128023,9.543607
128024,9.417221
128025,9.475858
128026,7.4098806
128027,8.039076
128028,7.8658285
128029,9.767939
128030,7.2573113
128031,9.821001
128032,13.664616
128033,9.967039
128034,12.623151
128035,11.138536
128036,9.021267
128037,4.3204145
128038,12.100455
128039,17.243382
128040,9.42931
128041,8.645702
128042,11.028393
128043,9.187401
128044,7.425449
128045,9.040577
128046,5.255663
128047,6.823535
128048,10.600551
128049,11.509768
128050,10.2302685
128051,9.470458
128052,6.9305944
128053,10.309181
128054,9.716034
128055,9.3108015
128056,9.124534
128057,7.8099008
128058,10.4002495
128059,7.4371405
128060,8.544697
128061,10.69249
128062,7.412382
128063,9.886383
128064,12.728086
128065,13.059144
128066,8.896603
128067,10.868668
128068,19.289896
128069,8.967389
128070,11.371373
128071,8.994705
128072,9.164413
128073,9.6612
128074,7.834504
128075,11.057943
128076,8.805326
128077,9.96595
128078,9.891845
128079,7.4518476
128080,7.347555
128081,7.5458164
128082,6.429701
128083,10.19631
128084,9.559717
128085,7.6107655
128086,11.653808
128087,6.949939
128088,6.8465075
128089,12.712269
128090,10.347995
128091,5.2985687
128092,13.722581
128093,11.414473
128094,8.607544
128095,14.804386
128096,6.4439793
128097,9.75549
128098,6.9807434
128099,5.8566017
128100,14.418262
128101,7.2695045
128102,9.976255
128103,6.8098173
128104,7.051468
128105,10.565521
128106,8.583306
128107,7.832786
128108,7.026086
128109,4.2864246
128110,12.378709
128111,10.607799
128112,9.914303
128113,9.234356
128114,7.372326
128115,9.523289
128116,9.041992
128117,7.993251
128118,13.538891
128119,6.870123
128120,6.347529
128121,8.4951315
128122,13.043321
128123,7.022425
128124,17.3445
128125,11.343191
128126,10.803791
128127,11.163078
128128,6.9076924
128129,10.342049
128130,5.1479807
128131,16.41293
128132,9.877836
128133,15.287687
128134,11.078438
128135,6.072848
128136,6.6364617
128137,13.340179
128138,7.0629287
128139,8.370737
128140,8.337549
128141,9.51014
128142,8.500578
128143,9.605448
128144,8.872791
128145,9.168535
128146,15.210388
128147,9.16462
128148,7.9541836
128149,6.1802063
128150,10.004072
128151,10.639648
128152,10.019358
128153,10.662999
128154,10.1666565
128155,7.8355694
128156,8.929117
128157,4.5003405
128158,12.660671
128159,6.737691
128160,5.311415
128161,10.48959
128162,8.983135
128163,13.439552
128164,9.804693
128165,9.318485
128166,4.742459
128167,7.2433677
128168,10.2624855
128169,9.519806
128170,9.577387
128171,9.477392
128172,9.694441
128173,9.666653
128174,8.320593
128175,7.070717
128176,6.559231
128177,10.202823
128178,8.066112
128179,11.688877
128180,18.413414
128181,10.002714
128182,8.517602
128183,9.547873
128184,13.775298
128185,14.672132
128186,12.465372
128187,8.648515
128188,10.698832
128189,14.005105
128190,9.250969
128191,8.583342
128192,8.730378
128193,7.532659
128194,7.334029
128195,6.718463
128196,8.919477
128197,8.367992
128198,5.8269997
128199,10.148487
128200,13.748467
128201,9.255081
128202,9.297255
128203,9.514508
128204,8.765638
128205,11.329073
128206,12.48763
128207,9.802678
128208,11.209141
